image,true_class,prob_fastened,prob_unfastened,prob_uncertain,raw_pred
e4b7c7562cf5526584b5cadff72ae412_box_0.jpg,seatbelt_unfastened,0.09543214,0.90401965,0.00054820476,seatbelt_unfastened
e512223ead0c52b5a84b6d479eae47e5_box_0.jpg,seatbelt_unfastened,0.00047627528,0.999501,2.2737797e-05,seatbelt_unfastened
e68eb9e48ac5570c9442578b885a413a_box_0.jpg,seatbelt_unfastened,0.0007832651,0.99909174,0.0001251095,seatbelt_unfastened
e795adea0bc15ddcb9fbb82ba2a775c1_box_0.jpg,seatbelt_unfastened,0.042577308,0.9571984,0.00022428944,seatbelt_unfastened
e82ed8f983bf5312b15d2758d58429b2_box_0.jpg,seatbelt_unfastened,0.18927574,0.80649453,0.0042296113,seatbelt_unfastened
e832d4a00531589bae4c33e8f296fe5c_box_0.jpg,seatbelt_unfastened,0.39474627,0.60495186,0.0003017854,seatbelt_unfastened
e8b7ebc712d65bbead9272afd340eb90_box_0.jpg,seatbelt_unfastened,0.002699733,0.9972704,2.9866225e-05,seatbelt_unfastened
e9bdf535830c5be9afe901298bcc18ba_box_0.jpg,seatbelt_unfastened,0.082203545,0.9164994,0.0012970911,seatbelt_unfastened
eb62baaacec75bb0901d448a388980fa_box_0.jpg,seatbelt_unfastened,0.39457047,0.6041464,0.0012830815,seatbelt_unfastened
ebc41a59d7fe5da4bf7672416f149483_box_0.jpg,seatbelt_unfastened,0.46815068,0.49274412,0.03910522,seatbelt_unfastened
eceda12ed27f5884b92b32290b5be08a_box_0.jpg,seatbelt_unfastened,0.44660097,0.5523318,0.0010672115,seatbelt_unfastened
ee2126305a685afeb95fa986be2ed134_box_0.jpg,seatbelt_unfastened,0.0029058137,0.9970939,2.1109207e-07,seatbelt_unfastened
efa5679b809f5552b78045aa31175041_box_0.jpg,seatbelt_unfastened,0.002581418,0.9972905,0.00012817925,seatbelt_unfastened
f0516463f9a452b5bf79bd3e830e046b_box_0.jpg,seatbelt_unfastened,0.008439247,0.9871759,0.0043849256,seatbelt_unfastened
f061fbfe3c1a574b87912a06ead5f855_box_0.jpg,seatbelt_unfastened,0.0013328121,0.998664,3.17038e-06,seatbelt_unfastened
f0ec44f3a2f6551b95ed565fa6033205_box_0.jpg,seatbelt_unfastened,0.5172139,0.47873294,0.004053169,seatbelt_fastened
f3373d305f93527c963ce413ebfb830b_box_0.jpg,seatbelt_unfastened,0.07581772,0.9227332,0.0014490639,seatbelt_unfastened
f57c1534739a52bb831c3bb713c93d1e_box_0.jpg,seatbelt_unfastened,0.0001697293,0.99971217,0.00011806152,seatbelt_unfastened
f6a5ae3bb4ec571c89035eedc53580cf_box_0.jpg,seatbelt_unfastened,0.8506438,0.14831974,0.0010364667,seatbelt_fastened
f6c888bacf7151a6ba82e3a8320d0cc7_box_0.jpg,seatbelt_unfastened,0.005724164,0.9940194,0.00025645518,seatbelt_unfastened
f720c43f7b2159df98a436f59443755f_box_0.jpg,seatbelt_unfastened,0.003604947,0.99639255,2.4652459e-06,seatbelt_unfastened
f8ee1071762c573281bad4261e3a06b0_box_0.jpg,seatbelt_unfastened,0.27786183,0.721057,0.0010811044,seatbelt_unfastened
facd16876e3b50338e27767f009a1f23_box_0.jpg,seatbelt_unfastened,0.4906391,0.50245506,0.006905878,seatbelt_unfastened
ff196b10ed3a53a38ed93d2f5a6128bd_box_0.jpg,seatbelt_unfastened,1.2547778e-05,0.99996555,2.1989088e-05,seatbelt_unfastened
ff1e859cd8af54b280032e9c00683999_box_0.jpg,seatbelt_unfastened,2.5443453e-06,0.99999464,2.8802792e-06,seatbelt_unfastened
01ed39a1f6e050908ac03a2eb85d5762_box_0.jpg,uncertain_or_occluded,0.51843554,0.47745332,0.0041111987,seatbelt_fastened
04c4c4ab75bf5321a9eb209e42bc8d90_box_0.jpg,uncertain_or_occluded,0.961367,0.013171776,0.025461247,seatbelt_fastened
0e4b698b057e5002be161baa5efc1a60_box_0.jpg,uncertain_or_occluded,0.99976,0.00023116053,8.878706e-06,seatbelt_fastened
21019f498da35084be9bdac343fe17f7_box_0.jpg,uncertain_or_occluded,0.19321306,0.8051383,0.0016486518,seatbelt_unfastened
264399f62ce85a0a8c42acd307ce4367_box_0.jpg,uncertain_or_occluded,0.004867024,0.9951261,6.7983183e-06,seatbelt_unfastened
2d0c5007b6e25b07933167109de2d118_box_0.jpg,uncertain_or_occluded,0.036134917,0.9629006,0.00096448354,seatbelt_unfastened
2e76baa9636a5d8bb2e6568cc3a6c379_box_0.jpg,uncertain_or_occluded,0.002921162,0.99707806,8.0663165e-07,seatbelt_unfastened
311b9fb75be1599e99bc83b5f376de80_box_0.jpg,uncertain_or_occluded,0.037579324,0.96241283,7.789809e-06,seatbelt_unfastened
3aca59bcd3475a97a993668bedcfa482_box_0.jpg,uncertain_or_occluded,0.999936,9.625877e-07,6.304165e-05,seatbelt_fastened
434eda4421aa588c96b6c989b5a2735e_box_0.jpg,uncertain_or_occluded,0.97509027,0.0017648984,0.0231448,seatbelt_fastened
44c3442be2cf5b5ca6f54e617c78442d_box_0.jpg,uncertain_or_occluded,0.51533926,0.44208613,0.042574648,seatbelt_fastened
46beb9e9b8da59c99adb69c9e70d7c58_box_0.jpg,uncertain_or_occluded,0.005230939,0.9933217,0.0014473178,seatbelt_unfastened
5cf616e52d5051f5b2b9682cadb2995b_box_0.jpg,uncertain_or_occluded,0.75100416,0.22465134,0.02434451,seatbelt_fastened
60918a09b62155c6941f1ab4bcc5e304_box_0.jpg,uncertain_or_occluded,0.17526849,0.70511395,0.11961756,seatbelt_unfastened
651cfe02a76e5dcf9dcbd08d934da07c_box_0.jpg,uncertain_or_occluded,0.99987996,1.499804e-06,0.00011848992,seatbelt_fastened
8055763b664f53c1988bbc01b4d85d5e_box_0.jpg,uncertain_or_occluded,0.18726769,0.24295807,0.56977427,uncertain_or_occluded
830a943159df574fb9b60fa5d59b2afe_box_0.jpg,uncertain_or_occluded,0.9913436,0.008556162,0.000100268866,seatbelt_fastened
84ac2a434bdf5283a125f2132d0bba1e_box_0.jpg,uncertain_or_occluded,0.003703857,0.9955434,0.00075281295,seatbelt_unfastened
8b0833b50ba0531080df6714fd9a33f9_box_0.jpg,uncertain_or_occluded,0.88610697,0.05201875,0.061874274,seatbelt_fastened
926ff9afb26c56d88fc4dc4242328528_box_0.jpg,uncertain_or_occluded,0.9997174,4.945289e-05,0.00023312922,seatbelt_fastened
bf71181aade554af84b31ae0886a3033_box_0.jpg,uncertain_or_occluded,0.00036358417,0.99943334,0.00020296441,seatbelt_unfastened
bfe8491fdeba52e9b76341123102ee9d_box_0.jpg,uncertain_or_occluded,0.97634095,0.0236108,4.835174e-05,seatbelt_fastened
d6e948ca1338584d8fefb5bc7ec0fda9_box_0.jpg,uncertain_or_occluded,0.9947783,0.00011744424,0.0051043434,seatbelt_fastened
d99ea6071bec5cf69333c0391a1d6b30_box_0.jpg,uncertain_or_occluded,0.00013362762,0.9997391,0.00012722425,seatbelt_unfastened
f7ed1b0eb39d5308a1fc7f11da31e665_box_0.jpg,uncertain_or_occluded,0.99433255,0.0055008116,0.00016665836,seatbelt_fastened
